Experiment ID,Method,Family,Backbone,Status,Stage,Split,Protocol,Protocol hash,HR@5,HR@10,HR@20,HR@50,NDCG@5,NDCG@10,NDCG@20,NDCG@50,Best epoch,Stop epoch,GPU,Runtime,Fidelity,Test evaluated,Git commit,Notes
random_002,Random,heuristic,none,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0007,0.0013,0.0030,0.0076,0.0004,0.0006,0.0010,0.0019,,,,,baseline implementation,1,e9a7a4e3484f438431495820280c61f10bf83919,
mostpop_002,MostPopular,heuristic,popularity,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0222,0.0295,0.0601,0.1030,0.0144,0.0167,0.0243,0.0327,,,,,baseline implementation,1,e9a7a4e3484f438431495820280c61f10bf83919,
ltr_xgb_002,XGBoost LambdaMART,learning_to_rank,XGBoost trees,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0195,0.0314,0.0557,0.0999,0.0111,0.0150,0.0209,0.0297,,,,,baseline implementation,1,e9a7a4e3484f438431495820280c61f10bf83919,experiments/ltr_xgb_baseline/runs/ltr_xgb_002_notes.md
ssd4rec_001,SSD4Rec,sequential_reproduction,SSD4Rec,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0648,0.1032,0.1683,0.3014,0.0453,0.0576,0.0739,0.1002,17,28,NVIDIA H200 NVL,00:37:55,canonical reproduction,1,,experiments/ssd4rec_baseline/runs/ssd4rec_001_notes.md
tim4rec_001,TiM4Rec,sequential_reproduction,TiM4Rec,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0683,0.1053,0.1696,0.3031,0.0479,0.0598,0.0759,0.1022,12,23,NVIDIA A100-SXM4-80GB,00:13:43,canonical reproduction,1,1301e2581295bb86f1ea9582ed38a9edfd1149fa,experiments/tim4rec_baseline/runs/tim4rec_001_notes.md
multitask_tim4rec_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0651,0.1041,0.1663,0.3025,0.0456,0.0581,0.0738,0.1006,14,25,NVIDIA A100-SXM4-80GB,00:15:19,,1,96c346a1d82a6da8b5300dd9e3f83df76e1e8ee7,experiments/multitask_tim4rec/runs/multitask_tim4rec_001_notes.md
multitask_tim4rec_tuned_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,CANONICAL,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0665,0.1071,0.1746,0.3138,0.0469,0.0598,0.0767,0.1042,16,21,NVIDIA A100-SXM4-80GB,00:00:01,,1,1cc6b5b5ae26be8fd22e2e3b5adc1660d98137cd,experiments/multitask_tim4rec_optuna/runs/multitask_tim4rec_tuned_001_notes.md
ltr_xgb_optuna_001,XGBoost LambdaMART,learning_to_rank,XGBoost trees,EXPLORATORY,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0226,0.0333,0.0574,0.1044,0.0143,0.0177,0.0237,0.0330,,,,,baseline implementation,1,e047668cb6a89079e7d94f3bdb437202bb08e003,experiments/ltr_xgb_optuna/runs/ltr_xgb_optuna_001_notes.md
random_001,Random,heuristic,none,EXPLORATORY,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0497,0.1002,0.1949,0.4935,0.0292,0.0453,0.0689,0.1273,,,,,baseline implementation,1,908a1d28e732961adfc5d772840549ede6a60de4,sampled-100; not comparable with full-ranking paper results
mostpop_001,MostPopular,heuristic,popularity,EXPLORATORY,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.3424,0.4956,0.6873,0.9169,0.2366,0.2858,0.3342,0.3803,,,,,baseline implementation,1,908a1d28e732961adfc5d772840549ede6a60de4,sampled-100; not comparable with full-ranking paper results
ltr_xgb_001,XGBoost LambdaMART,learning_to_rank,XGBoost trees,EXPLORATORY,locked_test,test,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.3423,0.4948,0.6865,0.9132,0.2363,0.2853,0.3337,0.3792,,,,,baseline implementation,1,908a1d28e732961adfc5d772840549ede6a60de4,experiments/ltr_xgb_baseline/runs/ltr_xgb_001_notes.md; sampled-100; not comparable with full-ranking paper results
pcgrad_001,MultitaskTiM4Rec,gradient_manipulation,MultitaskTiM4Rec,HISTORICAL,historical,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0654,0.1082,0.1744,0.3089,0.0449,0.0586,0.0752,0.1018,9,19,NVIDIA H200 NVL,00:21:33,,0,unknown,"experiments/adaptive_multitask_tim4rec/runs/pcgrad_001_notes.md; historical PCGrad reference, not current family decision"
optuna_search_001,XGBoost LambdaMART,learning_to_rank,XGBoost trees,EXPLORATORY,validation_search,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0228,0.0343,0.0566,0.1043,0.0148,0.0184,0.0240,0.0334,,,,,baseline implementation,0,e047668cb6a89079e7d94f3bdb437202bb08e003,experiments/ltr_xgb_optuna/runs/optuna_search_001_notes.md; validation search; no test evaluation in this row
multitask_optuna_search_001,MultitaskTiM4Rec,multitask_sequential,TiM4Rec,EXPLORATORY,validation_search,validation,B,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,0.0669,0.1093,0.1722,0.3136,0.0463,0.0599,0.0757,0.1036,,,1,,,0,6cfc11b7fcc9fb9d444eaa0773091dbbe82f9103,experiments/multitask_tim4rec_optuna/runs/multitask_optuna_search_001_notes.md; validation search; no test evaluation in this row
