Benchmark source,Method,Family,Year,Original publication,Original method URL,Result source paper,Paper version,Source table,Source locator,Result source URL,Dataset,Source,Stage,Split,Comparability,NDCG@10,NDCG@20,NDCG@50,MRR@10,MRR@20,MRR@50,HR@10,HR@20,HR@50,Notes
SSD4Rec arXiv v1 Table 4,Caser,CNN,2018,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,https://arxiv.org/abs/1809.07426,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,https://arxiv.org/html/2409.01192v1,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0545,0.0692,,0.0414,0.0453,,0.0982,0.1571,,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,GRU4Rec,RNN,2015,Session-based Recommendations with Recurrent Neural Networks,https://arxiv.org/abs/1511.06939,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,https://arxiv.org/html/2409.01192v1,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0563,0.0722,,0.0426,0.0470,,0.1017,0.1653,,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,BERT4Rec,Bidirectional Transformer,2019,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,https://arxiv.org/abs/1904.06690,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,https://arxiv.org/html/2409.01192v1,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0534,0.0683,,0.0404,0.0444,,0.0968,0.1563,,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SASRec,Transformer / self-attention,2018,Self-Attentive Sequential Recommendation,https://arxiv.org/abs/1808.09781,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,https://arxiv.org/html/2409.01192v1,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0567,0.0733,,0.0426,0.0471,,0.1040,0.1705,,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,Mamba4Rec,SSM / Mamba,2024,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,https://arxiv.org/abs/2403.03900,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,https://arxiv.org/html/2409.01192v1,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0558,0.0710,,0.0427,0.0468,,0.0994,0.1601,,Historical reproduction target for this project. Baseline method original paper is not the KuaiRand result source.
SSD4Rec arXiv v1 Table 4,SSD4Rec,SSD / SSM,2024,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,https://arxiv.org/abs/2409.01192,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,arXiv v1,Table 4,HTML lines 231-241 / PDF v1 p.7,https://arxiv.org/html/2409.01192v1,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0602,0.0759,,0.0460,0.0503,,0.1076,0.1704,,Historical reproduction target for this project.
SSD4Rec current arXiv v2 Table 4,Caser,CNN,2018,Personalized Top-N Sequential Recommendation via Convolutional Sequence Embedding,https://arxiv.org/abs/1809.07426,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0545,0.0692,,0.0414,0.0453,,0.0982,0.1571,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,GRU4Rec,RNN,2015,Session-based Recommendations with Recurrent Neural Networks,https://arxiv.org/abs/1511.06939,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0563,0.0722,,0.0426,0.0470,,0.1017,0.1653,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,BERT4Rec,Bidirectional Transformer,2019,BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer,https://arxiv.org/abs/1904.06690,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0534,0.0683,,0.0404,0.0444,,0.0968,0.1563,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
SSD4Rec current arXiv v2 Table 4,SASRec,Transformer / self-attention,2018,Self-Attentive Sequential Recommendation,https://arxiv.org/abs/1808.09781,SSD4Rec: A Structured State Space Duality Model for Efficient Sequential Recommendation,current arXiv v2,Table 4,PDF lines 679-708 / p.12,https://arxiv.org/pdf/2409.01192,KuaiRand,published_paper,paper_benchmark,paper_test,STRONGLY_COMPARABLE,0.0567,0.0733,,0.0426,0.0471,,0.1040,0.1705,,"Updated SSD4Rec paper version. Kept as published version, not treated as an error versus v1."
