Aspect,Historical pcgrad_001,Current pcgrad_convergence_001,Interpretation
Git / implementation revision,unknown,40a748b6a4f75a041d82951c61739c7f2d2f78bf,"Different experiment branch/revision metadata; exact historical commit unknown, but source file hashes identify the code path."
Code path,experiments/adaptive_multitask_tim4rec/pcgrad_train.py,experiments/moo_8families/train.py,Different runner and objective geometry.
Dataset fingerprint,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,954d8abff424b5a57daa74f361ab0f8309cf93121fcc12ef10569d2df11144c7,Same Protocol B identity hash.
Train / validation rows,1086518 / 23951,1086518 / 23951,Same validation-only data size.
RecBole file hashes,"{""item_sha256"": ""3dfadad37f80449841b561ffef845a1efc86eb61675363b06b04644652a29b9f"", ""train_inter_sha256"": ""ed6292a9cdfc4ca2880f10cf65a110018bf978075c4b798d8aa7a007c304203d"", ""valid_inter_sha256"": ""4bcd6bf6b061effdac6815adb631f5a95252a712e9160f0aa7c0bf3164ec8d42"", ""validation_source_row_ids_sha256"": ""77eda119907aead31cb717f8cdf1bd2988729c07e48a30c4122db75b34e297f9""}","{""item_sha256"": ""3dfadad37f80449841b561ffef845a1efc86eb61675363b06b04644652a29b9f"", ""train_inter_sha256"": ""ed6292a9cdfc4ca2880f10cf65a110018bf978075c4b798d8aa7a007c304203d"", ""valid_inter_sha256"": ""4bcd6bf6b061effdac6815adb631f5a95252a712e9160f0aa7c0bf3164ec8d42"", ""validation_source_row_ids_sha256"": ""77eda119907aead31cb717f8cdf1bd2988729c07e48a30c4122db75b34e297f9""}",Same generated validation-only RecBole files.
Processed data paths,"{""item_id_mapping"": ""/home/daryumin/iberdov/diplom/data/processed/protocol_b/item_id_mapping.parquet"", ""train"": ""/home/daryumin/iberdov/diplom/data/processed/protocol_b_multitask/train.parquet"", ""validation"": ""/home/daryumin/iberdov/diplom/data/processed/protocol_b_multitask/validation.parquet""}","{""item_id_mapping"": ""/home/daryumin/iberdov/diplom/data/processed/protocol_b/item_id_mapping.parquet"", ""train"": ""/home/daryumin/iberdov/diplom/data/processed/protocol_b_multitask/train.parquet"", ""validation"": ""/home/daryumin/iberdov/diplom/data/processed/protocol_b_multitask/validation.parquet""}",Same logical processed paths; artifact clone root differs only in manifest path.
Backbone,MultitaskTiM4Rec,PCGrad,Both use MultitaskTiM4Rec/PCGrad family row.
Model parameters,593758,593758,"Same trainable parameter count 593,758."
Initialization,New MultitaskTiM4Rec instance with seed 2026; no pretrained checkpoint load except resume path,New MultitaskTiM4Rec instance with seed 2026; no pretrained checkpoint load,No evidence that historical was initialized from tuned checkpoint weights.
Tuned fixed params,"{""dropout_prob"": 0.08565706719893162, ""head_lr_multiplier"": 0.45851058258621097, ""lambda_aux"": 0.13182740780834337, ""learning_rate"": 0.0019075370668084298, ""weight_decay"": 1.925502656735127e-06}","{""dropout_prob"": 0.08565706719893162, ""head_lr_multiplier"": 0.45851058258621097, ""lambda_aux"": 0.13182740780834337, ""learning_rate"": 0.0019075370668084298, ""weight_decay"": 1.925502656735127e-06}",Same locked trial 110 values.
Training objective used for PCGrad gradients,ranking loss + lambda_aux * tuned weighted auxiliary losses; gradients from scaled task contributions,normalized five-objective vector: rank BCE objectives divided by diagnostic loss scales; summed for PCGrad,Main scientific difference. Current run is not the same protocol as historical PCGrad.
Raw/normalized loss handling,No MOO normalization in projection objective; tuned scalar loss ratios around 3.5 percent aux/rank early,MOO normalized_task_vector used for projection; normalized objectives can contribute near equally,Explains large ranking drop without implying implementation bug.
Validation cadence / early stopping,"validate every epoch, max 300, patience 10; best epoch 9, actual 19","validate every 5 epochs, max 100, min 20, patience 3 checks; best epoch 25, stop 40","Additional protocol difference, but not sufficient alone to explain first-order gap."
GPU,NVIDIA H200 NVL,NVIDIA A100-SXM4-80GB,"Different GPU class, but deterministic/protocol difference is larger than hardware difference."
PCGrad algorithm,"g_rank is unchanged; each auxiliary gradient is projected only if dot(g_aux, g_rank) < 0; auxiliary-auxiliary conflicts are not processed.","{'mode': 'ranking_anchored', 'seed': 2026, 'eps': 1e-12}",Both ranking-anchored; ranking gradient unchanged and auxiliaries projected against rank.
Task order,fixed_TASK_ORDER_auxiliaries_after_rank,"['rank', 'is_click', 'long_view', 'is_like', 'is_profile_enter']",Same rank-first task order.
Evaluation candidate semantics,validation_full_7111_items,validation_full_7111_items,Same full-ranking validation universe.
TEST safety,0,0,"Both validation-only, no TEST contamination."
